EA_half_bar,EA_half_hat,HOMO_bar,HOMO_hat,IP_half_bar,IP_half_hat,LUMO_bar,LUMO_hat,rp_bar,rp_hat,rs_bar,rs_hat
-1.4576717666666668,0.566886671111111,-5.226370823333333,0.20329949111111092,8.914196736666666,0.3122167422222214,-4.596305213333333,0.8943954088888889,1.3429666666666666,0.28088888888888885,1.0259333333333331,0.16797777777777773
-1.4170009687499998,0.5785665712499999,-4.883423441249999,0.6478966187499999,8.3140005375,1.0685213124999997,-4.34369458125,1.1876254787499998,1.2484375,0.379396875,1.1156125,0.322265625
-2.6507632918181816,1.0239403943801653,-6.844080925454545,1.3453896376859509,11.156694704545455,1.9618805732231404,-2.37367667,2.4616960363636364,0.938090909090909,0.19744462809917354,0.7839090909090909,0.11390082644628097
-3.140355962727273,0.7271265851239668,-8.889520844545455,1.8264962988429754,15.237671460909091,3.463518529586777,-0.5689526918181819,2.288252875371901,0.7707181818181819,0.578499173553719,0.637,0.33949090909090907
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-1.68830487,0.47438442333333325,-5.039053801666666,0.8307222972222224,8.443586708333333,1.0880656561111113,-4.834375495,0.7624961950000001,1.2957333333333334,0.33603333333333335,1.00475,0.20115000000000002
-1.023010864,1.2323595792,-4.25902691,2.001566832,8.577487276000001,1.8666661488000003,-4.25902691,2.001566832,1.5212,0.8061600000000001,1.18476,0.522192
-1.3920814283333334,0.21551410166666665,-5.826059413333333,1.266288186666666,10.630730083333333,2.8184866066666667,-5.294785034999999,1.7975625649999996,1.0391666666666666,0.6092666666666666,0.8261499999999999,0.36734999999999995
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-0.4144620417647059,0.2003505292733564,-5.590593140588235,0.9561989921107266,9.342938738235294,1.5950476966089966,-3.753680307647059,0.2572821752249136,1.2463941176470588,0.38737993079584776,1.0113764705882353,0.24307266435986163
-1.5745562683333332,0.4475603183333333,-5.02618196,0.3819785699999998,8.300362238333333,0.5157134083333332,-4.496883001666666,0.6568803116666666,1.6267333333333331,0.31642222222222227,1.1846833333333333,0.1541222222222222
-1.1062733,0.6015866759999999,-5.688640683999999,1.6844482991999996,10.804274056,3.1739311607999996,-5.447707292,1.9735683695999997,0.75276,0.387432,0.9713400000000001,0.615048
-1.00191899,0.6951728418181817,-5.628504087272726,1.596920195702479,10.361570368181816,3.368341441983471,-4.873774722727272,2.4202613206611563,0.792390909090909,0.4441487603305785,1.0293090909090907,0.6223735537190083
-1.12861344,1.0836926249999999,-4.21127998,1.6500500999999999,8.13307347625,1.5618104671874997,-4.21127998,1.6500500999999999,1.5050625,0.6817031250000001,1.2062,0.50325
-0.9735604416666667,0.7084088416666667,-3.7533384933333336,1.2064515833333334,6.721923028333332,1.542533288333333,-3.619305043333333,1.0724181333333331,1.4712333333333332,0.21275555555555561,1.0899833333333333,0.0909888888888889
-2.6582688926086955,1.2954524207183364,-6.466023006956522,2.2418528737996217,11.046314033043478,2.655681665330813,-0.9284697617391305,1.1288317102457466,1.1657173913043477,0.5685111531190926,0.9559391304347826,0.38461096408317585
0.18974747571428568,0.17488205877551022,-5.708576804285714,2.1835311220408165,10.175322602857142,3.9085983661224484,-3.111606987142857,1.038654940408163,0.5765571428571429,0.0744122448979592,1.1236285714285714,0.5972326530612244
-0.7188613699999999,1.33111581,-4.67161442,1.2553848499999998,7.813734925,2.3193074750000005,-3.835073155,2.0919261149999997,1.74825,0.8988499999999999,1.32985,0.5802499999999999
-1.161581474,0.2959822512,-4.26675697,0.41116792800000007,8.171472962,0.04134634559999952,-3.275438536,0.3818868191999998,1.4878,0.41328,1.14348,0.22665600000000002
-0.2384884399999999,1.7570791,-6.121483230000001,0.5901631700000007,9.95807692,0.5755550700000001,-3.2087901949999997,2.322529865,1.349,0.3893,0.9852000000000001,0.18160000000000004
-0.4144620417647059,0.2003505292733564,-5.590593140588235,0.9561989921107266,9.342938738235294,1.5950476966089966,-3.753680307647059,0.2572821752249136,1.2463941176470588,0.38737993079584776,1.0113764705882353,0.24307266435986163
-0.54476728,0.19188134888888886,-3.719172687777778,1.651124986419753,6.33473185,2.7474696222222224,-2.406010168888889,0.8537242098765434,1.0030555555555556,0.06528395061728394,1.8226777777777778,0.8320246913580245
-0.33827038400000004,0.5494611712,-4.662179956,1.2845766431999999,7.873528498,2.0793885536,-2.823546926,0.6736485232,0.9787,0.07968,1.41094,0.6494080000000002
-0.1075756914285714,0.3500241844897959,-4.522738651428571,1.17975437877551,7.525633624285715,1.9770604506122451,-2.233627614285714,1.0879192163265308,0.8535714285714285,0.17196734693877552,1.5030857142857141,0.5477877551020407
0.20896031999999995,0.14124263999999997,-6.5287796233333335,2.3030002088888892,12.076253923333333,3.5454668088888885,-3.7137434433333327,0.4263094222222222,1.0351,0.6987999999999999,0.865,0.4416
-1.2472934845454546,0.5240757024793388,-6.154980235454545,1.3634434393388426,11.821177189090909,2.3680574558677687,-5.56401468090909,2.223029700495867,0.8544272727272727,0.6174942148760331,0.7231818181818181,0.38455537190082645
-1.161581474,0.2959822512,-4.26675697,0.41116792800000007,8.171472962,0.04134634559999952,-3.275438536,0.3818868191999998,1.4878,0.41328,1.14348,0.22665600000000002
-1.0089285319999999,1.2492583776000001,-4.411914818,1.8181013423999999,8.574773188,1.8699230544000005,-4.411914818,1.8181013423999999,1.31188,0.5549759999999999,1.1856,0.5231999999999999
-0.45643965,0.05949758999999999,-4.15196481,1.7471539500000002,7.001465120000001,2.8307390300000006,-2.597211035,0.9056556650000002,0.9057999999999999,0.14840000000000003,1.6124,0.7483999999999998
-0.7779697807692307,1.0222776513609468,-6.444050796923077,0.7441678078106505,12.34292271653846,1.9533398899408292,-6.295016051153846,0.9734520320710055,0.8751384615384615,0.48146745562130183,0.6194538461538461,0.20954437869822484
-1.0089285319999999,1.2492583776000001,-4.411914818,1.8181013423999999,8.574773188,1.8699230544000005,-4.411914818,1.8181013423999999,1.31188,0.5549759999999999,1.1856,0.5231999999999999
-2.3610522575,1.91880484875,-9.089799783750001,1.583155899375,15.70763741125,2.8668045581250006,0.72897428,0.5543586275,0.6547499999999999,0.422625,0.588925,0.2779875
-0.45643965,0.05949758999999999,-4.15196481,1.7471539500000002,7.001465120000001,2.8307390300000006,-2.597211035,0.9056556650000002,0.9057999999999999,0.14840000000000003,1.6124,0.7483999999999998
-0.8600997266666667,0.896994964,-6.282782037333332,1.0062706488888888,11.574604405333334,2.5720950262222217,-5.778050949333333,1.6792454328888884,0.7568866666666667,0.41159555555555555,0.7467333333333332,0.3730444444444444
0.11368178249999998,0.30181577625,-6.946894245000001,1.9637033025,12.37882077,3.5347998899999995,-3.41949247,0.9209745599999999,0.455025,0.0839625,0.843075,0.46391249999999995
-2.567404572352941,0.9618548213148788,-6.513631757647059,1.47173929633218,10.59367663882353,2.2225022034602073,-2.545263758823529,2.2853099188927333,0.9841941176470587,0.21373564013840826,0.8295941176470588,0.1412650519031142
-2.152759196842105,1.8146729976731302,-6.383828424210526,2.13919116099723,10.18937171631579,3.493532859390581,-1.3563129778947367,1.5652939047091412,1.2724842105263159,0.6510116343490304,1.0365736842105262,0.4510404432132964
-1.3554253663636362,0.1676438429752068,-5.733979894545454,0.5846498099173558,10.86178049181818,1.1818523239669425,-3.368709567272727,0.3103566413223143,0.6318909090909092,0.003471074380165251,0.7865545454545455,0.26664462809917355
-0.71263291,0.5966417466666667,-4.062040473333333,2.0202047511111108,7.9359987233333324,3.6754786444444436,-4.062040473333333,2.0202047511111108,1.1743,0.4962666666666667,0.8880666666666666,0.2861777777777778
-1.5090335726666666,0.4327548858666667,-5.122820855333333,0.6433427317333329,8.687210732666667,1.156665333866667,-4.6031570046666666,1.0590738122666665,1.4353533333333335,0.47823644444444435,1.0780399999999999,0.2632106666666666
-1.4560945033333332,0.39592178444444437,-5.12762114,0.532918753333333,8.71787379,0.94344574,-4.567585613333333,0.9062757711111107,1.5607999999999997,0.4742666666666667,1.0936666666666666,0.22937777777777774
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-1.113731905,0.936245275,-4.675322595,1.2516766749999997,8.12507593,2.0079664700000004,-4.675322595,1.2516766749999997,1.2462,0.3968,0.967675,0.21807499999999996
-1.4754596285714285,0.5531386530612245,-5.021579777142857,0.180192250612245,8.400881944285715,0.15241404979591838,-4.255917129999999,0.9847614742857143,1.199442857142857,0.060261224489795914,0.9624999999999999,0.019314285714285662
0.11368178249999998,0.30181577625,-6.946894245000001,1.9637033025,12.37882077,3.5347998899999995,-3.41949247,0.9209745599999999,0.455025,0.0839625,0.843075,0.46391249999999995
0.6274008125,0.4285581275,-6.059901943333333,1.581883815,11.950947341666666,3.4350625425,-4.631028305833333,1.9126935341666667,1.221475,0.4014333333333333,0.8898916666666667,0.5276375
-0.27953491124999996,1.09986124734375,-6.479304951875,0.5080946521874996,12.660208328125,1.5919549303125002,-5.868778073125,1.4238849703124996,1.0178875,0.4581984375,0.64173125,0.213271875
-1.113731905,0.936245275,-4.675322595,1.2516766749999997,8.12507593,2.0079664700000004,-4.675322595,1.2516766749999997,1.2462,0.3968,0.967675,0.21807499999999996
-1.0074364057142857,0.7790893026530612,-5.429373473571428,1.3300174607142852,9.677200291428571,2.8245380300000003,-4.830939361428571,1.9284515728571425,0.9525142857142858,0.5096489795918367,1.0493714285714286,0.5074857142857142
-1.2724221622222223,0.5183700118518518,-4.574159232222222,0.9641548320987656,7.7643527444444445,1.5971674019753088,-4.058235478888888,1.2458425274074072,1.2886444444444443,0.5289382716049382,1.3632888888888888,0.4433382716049381
-2.4198676866666666,1.009304751111111,-5.575189842222222,1.4916691703703702,8.79219427111111,2.2189515451851847,-0.7331011622222222,1.3352702696296297,1.1137555555555554,0.12458765432098753,1.3144333333333333,0.5586962962962962
-0.8533730588888889,0.8380249679012346,-5.726257508888889,1.5178778790123453,10.423240601111111,3.3621956543209874,-5.31802596,1.9714684888888885,0.7487888888888888,0.440316049382716,0.9413777777777778,0.5361975308641975
-2.32313476,1.31712073,-8.421966535833334,1.7232705141666669,14.617923509166667,3.0400604477777775,-1.9437907141666666,2.9480118741666663,0.5718666666666666,0.21915555555555555,0.5501666666666667,0.15202222222222223
-1.09272138,1.14870696,-4.147324662,2.1356095296,8.575016604,1.8696309552000006,-4.147324662,2.1356095296,1.5303200000000001,0.8171039999999999,1.18688,0.524736
-1.227276741764706,0.4921772553633218,-5.5713939764705875,1.9682929245674738,11.06128436647059,3.0902653598615917,-5.5713939764705875,1.9682929245674738,1.0192411764705882,0.7626768166089966,0.8572705882352942,0.5156678200692042
-1.09272138,1.14870696,-4.147324662,2.1356095296,8.575016604,1.8696309552000006,-4.147324662,2.1356095296,1.5303200000000001,0.8171039999999999,1.18688,0.524736
-1.9372200266666666,0.5731809114814815,-5.372047203333333,0.7786531625925921,8.884586748333334,1.2057682964814815,-3.4297808077777776,2.094754478024691,1.2789777777777775,0.3110765432098765,1.025438888888889,0.18847160493827164
0.05049816333333334,0.3776236022222222,-4.106278603333333,1.195226771111111,6.93325787,1.9326308533333336,-2.2587524266666663,0.8294095155555554,1.2957333333333332,0.43431111111111104,1.5729,0.47259999999999996
-0.9355571607142857,0.3250115663265306,-5.249610659285715,0.8728200863265305,8.966263962857143,1.2912859089795918,-3.397997407142857,0.41881098367346953,1.2409,0.2754857142857142,0.9760071428571427,0.14948265306122444
-2.6034232940000006,0.9174767295999997,-6.0916575040000005,0.9636547455999995,9.843217558000001,0.9811045951999988,-0.174877154,0.7091659104,0.98088,0.15347200000000003,1.0437,0.22208
-0.8745742988888889,0.8144680345679012,-5.215522575555555,2.0853611382716046,9.795504918888888,4.059679745679013,-4.947818806666666,2.38280977037037,0.7793444444444444,0.3882716049382716,0.9938666666666667,0.5945185185185186
-1.161581474,0.2959822512,-4.26675697,0.41116792800000007,8.171472962,0.04134634559999952,-3.275438536,0.3818868191999998,1.4878,0.41328,1.14348,0.22665600000000002
-2.152759196842105,1.8146729976731302,-6.383828424210526,2.13919116099723,10.18937171631579,3.493532859390581,-1.3563129778947367,1.5652939047091412,1.2724842105263159,0.6510116343490304,1.0365736842105262,0.4510404432132964
-1.1062733,0.6015866759999999,-5.688640683999999,1.6844482991999996,10.804274056,3.1739311607999996,-5.447707292,1.9735683695999997,0.75276,0.387432,0.9713400000000001,0.615048
-0.59086448,0.18742200666666667,-4.293238633333333,0.7674397111111111,8.13916639,0.5120577866666661,-3.037765973333333,0.7266493622222223,1.2826666666666666,0.4811555555555555,1.3457333333333332,0.22282222222222225
-1.320311453333333,0.810307304,-4.799804999999999,0.877818072,8.139396764666666,1.4917501024000002,-4.029289973333333,1.8024361039999997,0.94522,0.12913066666666673,1.15408,0.44177066666666664
-0.9835598480000001,1.0387617184,-6.884319078,1.0973685616000002,12.249718426000001,1.9885084832000002,-4.692071056,0.9879425712,0.6709200000000001,0.14278400000000002,0.64134,0.08660799999999999
-3.3839892407142855,0.4393135702040817,-9.595421791428572,0.9425404432653057,16.55104982,1.8304982228571436,0.6297241971428571,0.6419947934693877,0.4719285714285714,0.16959183673469386,0.4722928571428572,0.11775918367346941
-2.6092651776923077,1.427525047810651,-8.792653962307693,1.8728073521893494,15.28793735923077,3.2274042795266267,-0.9576658123076923,2.716458884733728,0.5971692307692308,0.3618556213017752,0.55,0.23076923076923078
-1.1062733,0.6015866759999999,-5.688640683999999,1.6844482991999996,10.804274056,3.1739311607999996,-5.447707292,1.9735683695999997,0.75276,0.387432,0.9713400000000001,0.615048
-1.876106926153846,0.5639166177514793,-6.477416732307692,1.0599171171597634,11.54448497846154,2.192244734201183,-5.050633407692307,2.0325628397633135,0.9123769230769232,0.4931408284023669,0.7183692307692308,0.2515621301775148
-1.34314315,0.8029838646153846,-5.01838712923077,0.6313020686390528,8.479321332307693,1.1116314063905322,-4.173592270769231,1.671049586745562,1.3575615384615385,0.4907313609467455,1.041623076923077,0.29764733727810655
0.24632828200000007,0.6288655424,-5.416222854000001,0.7703077135999997,8.984276882,1.2754284608000004,-2.08773496,1.1321053920000002,1.23834,0.36140799999999995,1.18592,0.31859200000000004
-0.5144562833333334,0.10453468444444447,-3.612683016666667,1.2211434555555556,6.209374081666667,1.7985859922222218,-2.409576578333333,0.7758967683333333,0.9211166666666666,0.41688333333333333,1.5746499999999999,0.5177166666666666
-0.9775157686666666,0.7560957135999999,-5.492721487333333,1.9195513351999995,10.623502012666666,3.3908576128,-5.251788095333333,2.2086714055999996,0.8724666666666666,0.53108,1.0329133333333333,0.688936
-0.95207904625,0.8259197296875,-5.473734685,1.3272758324999998,9.77810942375,2.84206369375,-4.904985957499999,1.8960245599999996,0.8673125,0.48854375,1.030275,0.498775
-0.9923121713333334,0.7383400304,-5.575875984666666,1.8197659383999996,10.623640568666666,3.3906913455999996,-5.334942592666666,2.1088860087999994,0.8546733333333333,0.509728,1.02892,0.6841440000000001
-1.9566867866666666,0.12438719111111103,-5.618960673333333,0.4107181288888887,9.721834286666667,0.5482774844444448,-5.618960673333333,0.4107181288888887,1.1543666666666665,0.4066222222222221,0.9257,0.23479999999999995
-0.8533730588888889,0.8380249679012346,-5.726257508888889,1.5178778790123453,10.423240601111111,3.3621956543209874,-5.31802596,1.9714684888888885,0.7487888888888888,0.440316049382716,0.9413777777777778,0.5361975308641975
-0.9658973493333334,0.7700378167999999,-5.511338528666666,1.8972108855999996,10.623913791333333,3.3903634784,-5.270405136666666,2.1863309559999995,0.8709466666666666,0.529256,1.03256,0.688512
-0.9658973493333334,0.7700378167999999,-5.511338528666666,1.8972108855999996,10.623913791333333,3.3903634784,-5.270405136666666,2.1863309559999995,0.8709466666666666,0.529256,1.03256,0.688512
-1.0238109266666666,1.368221671111111,-5.420111656666666,0.675850151111111,8.967892973333333,1.5535325688888895,-5.168491313333333,1.011343942222222,1.1573333333333333,0.41057777777777776,0.9330666666666667,0.2446222222222222
