,compound,auid,aurl,spacegroup_relax,Pearson_symbol_relax,Egap,catalog,dft_type,ldau_type,energy_cutoff,energy_atom,density,volume_cell
869,Ba4Mn4O12,aflow:520fbf59d2c57d48,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ba1Mn1O3_ICSD_23874,194,hP20,0.6679,ICSD,['PAW_PBE'],2,560.0,-6.87131,5.92248,269.463
870,Fe4Mo8S16,aflow:9edb3462ae8d4fca,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Fe1Mo2S4_ICSD_632655,9,mS56,0.6679,ICSD,['PAW_PBE'],2,410.5,-6.15137,5.11683,488.043
871,Cu2O12Ta4,aflow:0509090db755d86d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Cu1O6Ta2_ICSD_83367,136,tP18,0.668,ICSD,['PAW_PBE'],2,560.0,-8.16228,8.1468,212.567
872,S12Sn8,aflow:d71e435360d1ef62,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/S3Sn2_ICSD_656782,62,oP20,0.668,ICSD,['PAW_PBE'],2,392.0,-4.27957,4.25913,520.19
873,Fe4Mo8S16,aflow:4b4868ad7cd332fa,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Fe1Mo2S4_ICSD_94749,9,mS56,0.6681,ICSD,['PAW_PBE'],2,410.5,-6.15199,5.1172,488.008
874,Mn6O8,aflow:8f32d0f6bdc9073a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Mn3O4_ICSD_31094,141,tI28,0.6685,ICSD,['PAW_PBE'],2,560.0,-7.66691,4.55805,166.717
875,Ca4O20Si4Ti4,aflow:c662377acb2cd5fc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ca1O5Si1Ti1_ICSD_158658,14,mP32,0.6686,ICSD,['PAW_PBE'],2,560.0,-6.67066,2.86407,454.694
876,Pd4S8,aflow:520337d97d9bd2c5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Pd1S2_ICSD_648747,61,oP12,0.669,ICSD,['PAW_PBE'],2,392.0,-3.95743,4.4805,252.789
877,I2Se4Tl10,aflow:804f48a9d3af2a9d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/I1Se2Tl5_ICSD_152032,140,tI32,0.669,ICSD,['PAW_PBE'],0,331.9,-2.98826,8.05614,538.666
878,Pd4S8,aflow:e9b3295cb2d7dd2c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Pd1S2_ICSD_648753,61,oP12,0.669,ICSD,['PAW_PBE'],2,392.0,-3.95743,4.4805,252.789
879,Sb4Se8Tl4,aflow:2730278bd4e43986,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Sb1Se2Tl1_ICSD_36537,4,mP16,0.6691,ICSD,['PAW_PBE'],0,331.9,-3.70003,6.78526,473.832
880,As8K8,aflow:8078aafcce4bcc57,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/As1K1_ICSD_412593,19,oP16,0.6694,ICSD,['PAW_PBE'],0,362.9,-3.3372,2.90039,522.232
881,Ba6Bi2N2,aflow:95ba55b28f7c6bc1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ba3Bi1N1_ICSD_152055,194,hP10,0.6697,ICSD,['PAW_PBE'],0,560.0,-4.4151,5.92769,355.756
882,As2Ba4O1,aflow:d1660e8f47dfae28,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/As2Ba4O1_ICSD_33905,139,tI14,0.6697,ICSD,['PAW_PBE'],0,560.0,-4.61808,4.98733,238.115
883,Se4Sn4,aflow:dd77881dfbe27657,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_600595,62,oP8,0.6697,ICSD,['PAW_PBE'],2,296.1,-4.01698,5.63831,232.84
884,Ni2P4,aflow:da98ec17508cf1bc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Ni1P2_ICSD_27160,15,mS12,0.6698,ICSD,['PAW_PBE'],2,515.1,-4.67537,4.50634,88.9075
885,Fe4S4Sb4,aflow:579b1c2de110246c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Fe1S1Sb1_ICSD_24161,14,mP12,0.6701,ICSD,['PAW_PBE'],2,410.5,-4.28893,6.85126,203.258
886,Li4Sb4Sr4,aflow:5af42c7746ab7767,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Li1Sb1Sr1_ICSD_172216,62,oP12,0.6702,ICSD,['PAW_PBE'],0,380.3,-3.53101,4.30877,333.453
887,Ag28P4Se24,aflow:26b8878d851174b0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Ag7P1Se6_ICSD_601452,198,cP56,0.6704,ICSD,['PAW_PBE'],2,378.0,-2.30851,6.31236,1325.63
888,Ba1Cu3O4,aflow:6b9723a06cb1a961,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Ba1Cu3O4_ICSD_87251,65,oS16,0.6704,ICSD,['PAW_PBE'],2,560.0,-4.73709,5.26865,123.537
889,K4Te4,aflow:047bb3cb5d85d529,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/K2Te2_ICSD_96741,194,hP8,0.6705,ICSD,['PAW_PBE'],0,362.9,-2.96405,3.22174,343.676
890,P16Zn24,aflow:25c0b91d6e605199,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCC/P2Zn3_ICSD_648310,206,cI80,0.6706,ICSD,['PAW_PBE'],2,387.4,-2.71236,4.75382,721.213
891,Ba1Cu3O4,aflow:b6f7fe78e3bdd220,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Ba1Cu3O4_ICSD_83079,65,oS16,0.6706,ICSD,['PAW_PBE'],2,560.0,-4.73709,5.26864,123.538
892,Cu2Na2S6Zr2,aflow:78a1c88efb579851,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cu1Na1S3Zr1_ICSD_73887,63,oS24,0.6708,ICSD,['PAW_PBE'],2,980.0,-5.28157,3.79119,239.967
893,I2Se4Tl10,aflow:2f33e798cdf8604d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/I1Se2Tl5_ICSD_49524,140,tI32,0.671,ICSD,['PAW_PBE'],0,331.9,-2.99003,8.00775,541.921
894,H16Mn4N8S10Sb4,aflow:eca6756e15aee33a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/H8Mn2N4S5Sb2_ICSD_248298,2,aP42,0.6722,ICSD,['PAW_PBE'],2,560.0,-4.91233,3.59217,534.163
895,Ge1Te1,aflow:a1b3d08f91285125,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ge1Te1_ICSD_659806,160,hR2,0.6727,ICSD,['PAW_PBE'],0,574.6,-3.91358,6.01467,55.2688
896,I2Se4Tl10,aflow:5c3d7d7886c25041,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/I1Se2Tl5_ICSD_152030,140,tI32,0.6728,ICSD,['PAW_PBE'],0,331.9,-2.99147,7.94989,545.866
897,Cu2Ge1S4Zn1,aflow:b7f5a58a8873fe06,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cu2Ge1S4Zn1_ICSD_627794,121,tI16,0.6728,ICSD,['PAW_PBE'],2,574.6,-3.75456,4.31055,151.51
898,Cs2I6Sn2,aflow:5676285f6634d44e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Cs1I3Sn1_ICSD_262925,127,tP10,0.6731,ICSD,['PAW_PBE'],2,308.4,-2.78125,4.1318,508.24
899,I14Nb6Te2,aflow:dee84b4485cea65d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/I7Nb3Te1_ICSD_86723,186,hP22,0.6731,ICSD,['PAW_PBE'],2,410.5,-4.12359,5.57639,771.044
900,I4Pd2Te2,aflow:15e5fa7a68234ddf,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/I2Pd1Te1_ICSD_409062,2,aP8,0.6733,ICSD,['PAW_PBE'],2,379.5,-2.48745,5.97477,271.149
901,Ag2K4Se8V2,aflow:dce8d661ad9e1f16,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCF/Ag1K2Se4V1_ICSD_50461,70,oF64,0.6738,ICSD,['PAW_PBE'],2,369.1,-3.31561,4.51397,406.748
902,Se4Sn4,aflow:8715a58b7c2a2dac,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_651906,62,oP8,0.6742,ICSD,['PAW_PBE'],2,296.1,-4.01685,5.65579,232.12
903,As4Ba4Zn2,aflow:141039b4d37ec558,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/As2Ba2Zn1_ICSD_421423,72,oI20,0.6743,ICSD,['PAW_PBE'],2,387.4,-3.69058,5.2173,311.836
904,Br8Os2Y8,aflow:ba39279eb7654cb1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Br4Os1Y4_ICSD_71513,15,mS36,0.6745,ICSD,['PAW_PBE'],2,319.2,-5.79163,5.42051,530.245
905,Se4Sn4,aflow:d4bc797bd93a24fe,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_603514,62,oP8,0.6745,ICSD,['PAW_PBE'],2,296.1,-4.01686,5.6517,232.288
906,Ag2Au6I16Rb4,aflow:02c18daf2b63b799,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Ag1Au3I8Rb2_ICSD_32031,15,mS56,0.6753,ICSD,['PAW_PBE'],2,349.8,-1.90598,5.60827,1116.22
907,As8K8,aflow:0cdf30cb9170f938,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/As1K1_ICSD_409653,19,oP16,0.6754,ICSD,['PAW_PBE'],0,362.9,-3.33717,2.90262,521.831
908,B8Fe4,aflow:0361058f418da352,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/B2Fe1_ICSD_425310,62,oP12,0.6755,ICSD,['PAW_PBE'],2,980.0,-5.83882,6.04946,85.0569
909,I2Se4Tl10,aflow:36a82651dba19feb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/I1Se2Tl5_ICSD_152029,140,tI32,0.6757,ICSD,['PAW_PBE'],0,331.9,-2.99002,8.0253,540.736
910,O20V12,aflow:f1ee02f887e3095d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/O5V3_ICSD_16445,13,mP32,0.6758,ICSD,['PAW_PBE'],2,560.0,-8.07492,4.46651,346.229
911,B4Mn4O16Pb4,aflow:4e9e24cfe2261790,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/B1Mn1O4Pb1_ICSD_97664,62,oP28,0.6759,ICSD,['PAW_PBE'],2,980.0,-7.20469,6.17349,362.526
912,I2Se4Tl10,aflow:17a168e41a4cd528,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/I1Se2Tl5_ICSD_151992,140,tI32,0.676,ICSD,['PAW_PBE'],0,331.9,-2.9899,8.02914,540.478
913,O20V12,aflow:038c90b832eb38a5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/O5V3_ICSD_647628,13,mP32,0.6761,ICSD,['PAW_PBE'],2,560.0,-8.07488,4.47072,345.904
914,Se4Sn4,aflow:b54c23092bed2fbc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_651912,62,oP8,0.6762,ICSD,['PAW_PBE'],2,296.1,-4.01681,5.6299,233.187
915,O8V4,aflow:96f59d3e484b16d9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/O2V1_ICSD_89470,136,tP6,0.6769,ICSD,['PAW_PBE'],2,560.0,-7.91751,4.46598,123.355
916,Rb1Sc5Te8,aflow:3e77b855ea003506,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Rb1Sc5Te8_ICSD_245998,12,mS28,0.6774,ICSD,['PAW_PBE'],2,311.7,-4.97725,4.76655,463.702
917,B4Mn4O16Pb4,aflow:eeb77763a8622ffc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/B1Mn1O4Pb1_ICSD_97667,62,oP28,0.6775,ICSD,['PAW_PBE'],2,980.0,-7.20498,6.15056,363.877
918,Au2Br6Cs2,aflow:af2d4a67122fac06,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Au2Br6Cs2_ICSD_186067,139,tI20,0.6777,ICSD,['PAW_PBE'],2,321.9,-2.32689,5.23155,361.582
919,As6H2Sr10,aflow:470e18cc06c0835d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/As3H1Sr5_ICSD_173027,193,hP18,0.6778,ICSD,['PAW_PBE'],0,350.0,-3.91589,4.39686,501.443
920,O16V8,aflow:a3edfac6abf721e4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCF/O2V1_ICSD_34419,69,oF96,0.6778,ICSD,['PAW_PBE'],2,560.0,-7.91763,4.46342,246.852
921,P4Sn2Zn2,aflow:f1432ff3d56bc6a8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Sn1Zn1_ICSD_77803,122,tI16,0.6778,ICSD,['PAW_PBE'],2,387.4,-3.92039,4.35957,187.414
922,Ge1Te1,aflow:1ddbb4c47715c158,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ge1Te1_ICSD_659805,160,hR2,0.678,ICSD,['PAW_PBE'],0,574.6,-3.91367,6.00915,55.3196
923,S4Tl4,aflow:a97c62ca807e202c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/S2Tl2_ICSD_76752,140,tI16,0.6781,ICSD,['PAW_PBE'],0,392.0,-3.45199,7.06541,222.267
924,I4Nb8Te24,aflow:02df3f9fad285130,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/I1Nb2Te6_ICSD_71516,14,mP36,0.6782,ICSD,['PAW_PBE'],2,410.5,-4.52588,5.9212,1209.61
925,Na10Sn12Yb1,aflow:004d0600197cb0b4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCC/Na10Sn12Yb1_ICSD_172210,217,cI46,0.6786,ICSD,['PAW_PBE'],2,980.0,-2.83453,4.17559,726.644
926,Ni2P4,aflow:101a0750f9f570e5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Ni1P2_ICSD_91560,15,mS12,0.6786,ICSD,['PAW_PBE'],2,515.1,-4.67515,4.52343,88.5715
927,P4Sn2Zn2,aflow:0a3697d71a69039d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Sn1Zn1_ICSD_648168,122,tI16,0.6787,ICSD,['PAW_PBE'],2,387.4,-3.92042,4.35662,187.541
928,P4Sn2Zn2,aflow:2a9dba5fd2ca7a71,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Sn1Zn1_ICSD_22179,122,tI16,0.6787,ICSD,['PAW_PBE'],2,387.4,-3.92042,4.35662,187.541
929,P4Sn2Zn2,aflow:79507861e4214dc3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Sn1Zn1_ICSD_648165,122,tI16,0.6787,ICSD,['PAW_PBE'],2,387.4,-3.92042,4.35662,187.541
930,O8V4,aflow:84b9d11c3c53bd46,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/O2V1_ICSD_602360,14,mP12,0.6787,ICSD,['PAW_PBE'],2,560.0,-7.91753,4.46623,123.349
931,Cu2Ge1S4Zn1,aflow:250115ed5ab4f9cd,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cu2Ge1S4Zn1_ICSD_61693,121,tI16,0.6789,ICSD,['PAW_PBE'],2,574.6,-3.75426,4.30429,151.731
932,O8V4,aflow:952a90d9dc12e058,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/O2V1_ICSD_74705,136,tP6,0.6792,ICSD,['PAW_PBE'],2,560.0,-7.91755,4.46764,123.31
933,Ge16Na16,aflow:5d87294209b2d48d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ge1Na1_ICSD_637170,14,mP32,0.6795,ICSD,['PAW_PBE'],0,980.0,-3.07375,3.12888,811.608
934,S4Tl4,aflow:0f3abdd1d811869a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/S2Tl2_ICSD_78161,140,tI16,0.6796,ICSD,['PAW_PBE'],0,392.0,-3.45202,7.07188,222.063
935,S4Tl4,aflow:afed58d581c7bdfb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/S1Tl1_ICSD_52202,140,tI16,0.6798,ICSD,['PAW_PBE'],0,392.0,-3.4519,7.07519,221.959
936,Ba3Cu6Ge3Se12,aflow:c522200ef5325cb9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ba1Cu2Ge1Se4_ICSD_411404,152,hP24,0.6798,ICSD,['PAW_PBE'],2,574.6,-3.86065,5.24518,620.047
937,Ge1Te1,aflow:fd714779b6f8274b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ge1Te1_ICSD_159907,160,hR2,0.68,ICSD,['PAW_PBE'],0,574.6,-3.9138,5.98729,55.5215
938,Cu6K2Te4,aflow:5bb4b1461eb784d2,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Cu3K1Te2_ICSD_100830,12,mS24,0.6803,ICSD,['PAW_PBE'],2,516.0,-2.72961,5.65675,284.706
939,Cu2Na4O4,aflow:9c09391521cb91b1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Cu1Na2O2_ICSD_422751,11,mP10,0.6804,ICSD,['PAW_PBE'],2,980.0,-4.03955,3.61763,129.923
940,Bi8Br8,aflow:427dbc4159f4348f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Bi1Br1_ICSD_1560,12,mS32,0.6807,ICSD,['PAW_PBE'],0,340.0,-3.32175,6.28731,610.378
941,O16Pb8Pt4,aflow:0987a3a375553bae,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/O4Pb2Pt1_ICSD_202214,55,oP28,0.6811,ICSD,['PAW_PBE'],2,560.0,-5.33422,9.3455,478.67
942,In1S2Tl1,aflow:0d34ecb86b5b29d4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/In1S2Tl1_ICSD_25354,166,hR4,0.6811,ICSD,['PAW_PBE'],2,392.0,-3.84725,6.40555,99.3672
943,Ba6Co2O18Ru4,aflow:da162f74efa43958,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ba3Co1O9Ru2_ICSD_50829,194,hP30,0.6811,ICSD,['PAW_PBE'],2,560.0,-6.32163,6.34988,427.333
944,Nd1Te2Tl1,aflow:9f744c04695013ae,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Nd1Te2Tl1_ICSD_646038,166,hR4,0.6813,ICSD,['PAW_PBE'],2,354.5,-4.89992,6.77073,148.086
945,C4Cd2Cl4H24N16S4,aflow:aba3c8234bdcfca4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/C2Cd1Cl2H12N8S2_ICSD_187078,14,mP54,0.6816,ICSD,['PAW_PBE'],2,560.0,-4.93302,1.29895,1011.46
946,O2Sn2,aflow:84cfdb55e735a211,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/O1Sn1_ICSD_20624,59,oP4,0.6819,ICSD,['PAW_PBE'],2,560.0,-5.53381,5.60999,79.7353
947,Mg2P8,aflow:9881842ee067c097,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Mg1P4_ICSD_113,14,mP10,0.6819,ICSD,['PAW_PBE'],0,378.0,-4.9541,2.47056,199.22
948,K3Sb1,aflow:04a75c318d3350d4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/K3Sb1_ICSD_44677,225,cF16,0.6824,ICSD,['PAW_PBE'],0,362.9,-2.2423,2.53127,156.816
949,K3Sb1,aflow:652dfb8aa80c4833,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/K3Sb1_ICSD_641351,225,cF16,0.6824,ICSD,['PAW_PBE'],0,362.9,-2.2423,2.53126,156.816
950,S4Tl4,aflow:3d981efa5b0d39a6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/S1Tl1_ICSD_651242,140,tI16,0.6828,ICSD,['PAW_PBE'],0,392.0,-3.45199,7.05949,222.453
951,Mg2P8,aflow:51d3003ac4298381,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Mg1P4_ICSD_23555,14,mP10,0.6833,ICSD,['PAW_PBE'],0,378.0,-4.95409,2.4703,199.241
952,Li2Na1Sb1,aflow:c938a8658887e4ec,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Li2Na1Sb1_ICSD_57410,225,cF16,0.6834,ICSD,['PAW_PBE'],0,980.0,-2.89163,3.30336,79.7364
953,Li2Na1Sb1,aflow:ffd8d4a125d06b15,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Li2Na1Sb1_ICSD_54244,225,cF16,0.6834,ICSD,['PAW_PBE'],0,980.0,-2.89163,3.30336,79.7364
954,O8V4,aflow:97ebce85a4aefee5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/O2V1_ICSD_647604,14,mP12,0.684,ICSD,['PAW_PBE'],2,560.0,-7.91758,4.46298,123.438
955,O8V4,aflow:d03b214cade51746,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/O2V1_ICSD_15889,14,mP12,0.684,ICSD,['PAW_PBE'],2,560.0,-7.91758,4.46297,123.438
956,In2Se4Tl2,aflow:af36a3b1edb2ed2c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/In1Se2Tl1_ICSD_600818,140,tI16,0.6843,ICSD,['PAW_PBE'],2,334.9,-3.52597,6.77413,233.908
957,Eu2O6Ti2,aflow:218a6e1439c5f8fe,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Eu1O3Ti1_ICSD_187112,140,tI20,0.6845,ICSD,['PAW_PBE'],2,560.0,-9.08172,6.63459,124.071
958,Bi1Co1O3,aflow:1786af5e24eae0f0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Bi1Co1O3_ICSD_247466,99,tP5,0.6847,ICSD,['PAW_PBE'],2,560.0,-5.74122,7.5991,69.0324
959,Bi1Co1O3,aflow:3a16d453a47dec9e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Bi1Co1O3_ICSD_157833,99,tP5,0.6847,ICSD,['PAW_PBE'],2,560.0,-5.7413,7.58313,69.1778
960,O8V4,aflow:ecaa2d8fdab5fd79,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/O2V1_ICSD_34033,14,mP12,0.6847,ICSD,['PAW_PBE'],2,560.0,-7.91751,4.46287,123.441
961,Cd2Se2,aflow:d9eccd1569df4ba0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cd1Se1_ICSD_53953,186,hP4,0.6852,ICSD,['PAW_PBE'],2,384.1,-2.62079,5.37797,118.178
962,K3Sb1,aflow:75e5a9c0265c43da,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/K3Sb1_ICSD_246648,225,cF16,0.6853,ICSD,['PAW_PBE'],0,362.9,-2.24217,2.53334,156.688
963,Cd2Se2,aflow:022e3bf664963809,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cd1Se1_ICSD_41491,186,hP4,0.6854,ICSD,['PAW_PBE'],2,384.1,-2.62079,5.378,118.177
964,Co2K2O4,aflow:73c791342fd4f5be,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Co1K1O2_ICSD_4199,122,tI16,0.6854,ICSD,['PAW_PBE'],2,560.0,-5.03171,3.35975,128.534
965,Cr2I4,aflow:6c779b357666bbf5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cr1I2_ICSD_2596,36,oS12,0.6855,ICSD,['PAW_PBE'],2,372.0,-4.05961,4.48444,226.473
966,P4Sn2Zn2,aflow:48d3815dcac68c98,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Sn1Zn1_ICSD_184466,122,tI16,0.6858,ICSD,['PAW_PBE'],2,387.4,-3.92036,4.36445,187.204
967,Cd2Cu4Ge2S8,aflow:807b3eed9c306fac,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cd1Cu2Ge1S4_ICSD_26150,31,oP16,0.686,ICSD,['PAW_PBE'],2,574.6,-3.68845,4.45952,327.922
968,Cd4Se8,aflow:180df7ccb8c32a5c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cd1Se2_ICSD_620416,205,cP12,0.6862,ICSD,['PAW_PBE'],2,384.1,-2.83474,5.89797,304.44
969,Ca2N2Zn1,aflow:40c9a9dbe6d94437,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ca2N2Zn1_ICSD_69049,139,tI10,0.6862,ICSD,['PAW_PBE'],2,560.0,-4.97005,3.55838,80.9897
970,Os4Si4,aflow:a1fa4b193c3dae59,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Os1Si1_ICSD_647777,198,cP8,0.6864,ICSD,['PAW_PBE'],2,343.5,-7.16063,13.3197,108.853
971,Cd2Se2,aflow:70bc2951b3e4dbf8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cd1Se1_ICSD_415784,186,hP4,0.6865,ICSD,['PAW_PBE'],2,384.1,-2.62078,5.37862,118.163
972,Ca1O3Sn1,aflow:a38c5c34a0d5bd92,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Ca1O3Sn1_ICSD_181087,221,cP5,0.6865,ICSD,['PAW_PBE'],2,560.0,-5.98833,4.89426,70.153
973,O8V4,aflow:42d607c0f6ff6f98,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/O2V1_ICSD_647610,14,mP12,0.6868,ICSD,['PAW_PBE'],2,560.0,-7.91759,4.46242,123.454
974,F2Fe2O6Sr4,aflow:4637fe389be8589e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/F1Fe1O3Sr2_ICSD_88460,129,tP14,0.6869,ICSD,['PAW_PBE'],2,560.0,-6.31457,4.84866,204.172
975,In1S2Tl1,aflow:0b44dc0924737e92,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/In1S2Tl1_ICSD_108557,166,hR4,0.6872,ICSD,['PAW_PBE'],2,392.0,-3.84731,6.41261,99.2578
976,P16Zn24,aflow:694daa5dbf945167,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/P2Zn3_ICSD_77859,137,tP40,0.6872,ICSD,['PAW_PBE'],2,387.4,-2.72958,4.74645,722.333
977,Cr4O12Re2,aflow:d83e973056315080,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Cr2O6Re1_ICSD_173874,136,tP18,0.6878,ICSD,['PAW_PBE'],2,560.0,-7.86299,6.59461,194.487
978,Ge1Te1,aflow:fed3dbf758fa0ae9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ge1Te1_ICSD_188458,160,hR2,0.688,ICSD,['PAW_PBE'],0,574.6,-3.91403,6.01346,55.2799
